geoid20,district
011250101011000,4
011250101011001,4
011250101011002,4
011250101011003,4
011250101011004,4
011250101011005,4
011250101011006,4
011250101011007,4
011250101011008,4
011250101011009,4
011250101011010,4
011250101011011,4
011250101011012,4
011250101011013,4
011250101011014,4
011250101011015,4
011250101011016,4
011250101011017,4
011250101011018,4
011250101011019,4
011250101011020,4
011250101011021,4
011250101011022,4
011250101011023,4
011250101011024,4
011250101011025,4
011250101011026,4
011250101011027,4
011250101011028,4
011250101011029,4
011250101011030,4
011250101011031,4
011250101011032,4
011250101011033,4
011250101011034,4
011250101011035,4
011250101011036,4
011250101011037,4
011250101011038,4
011250101011039,4
011250101011040,4
011250101011041,4
011250101011042,4
011250101011043,4
011250101011044,4
011250101011045,4
011250101011046,4
011250101011047,4
011250101011048,4
011250101011049,4
011250101011050,4
011250101011051,4
011250101011052,4
011250101011053,4
011250101011054,4
011250101011055,4
011250101011056,4
011250101011057,4
011250101011058,4
011250101011059,4
011250101011060,4
011250101011061,4
011250101011062,4
011250101011063,4
011250101011064,4
011250101011065,4
011250101011066,4
011250101011067,4
011250101011068,4
011250101011069,4
011250101011070,4
011250101011071,4
011250101011072,4
011250101011073,4
011250101011074,4
011250101011075,4
011250101011076,4
011250101011077,4
011250101012000,4
011250101012001,4
011250101012002,4
011250101012003,4
011250101012004,4
011250101012005,4
011250101012006,4
011250101012007,4
011250101012008,4
011250101012009,4
011250101012010,4
011250101012011,4
011250101012012,4
011250101012013,4
011250101012014,4
011250101012015,4
011250101012016,4
011250101012017,4
011250101012018,4
011250101012019,4
011250101012020,4
011250101012021,4
011250101012022,4
011250101012023,4
011250101012024,4
011250101012025,4
011250101012026,4
011250101012027,4
011250101012028,4
011250101012029,4
011250101012030,4
011250101012031,4
011250101012032,4
011250101012033,4
011250101012034,4
011250101012035,4
011250101012036,4
011250101012037,4
011250101012038,4
011250101012039,4
011250101012040,4
011250101012041,4
011250101012042,4
011250101012043,4
011250101012044,4
011250101012045,4
011250101012046,4
011250101012047,4
011250101012048,4
011250101012049,4
011250101012050,4
011250101012051,4
011250101012052,4
011250101012053,4
011250101012054,4
011250101012055,4
011250101012056,4
011250101012057,4
011250101012058,4
011250101012059,4
011250101012060,4
011250101021000,4
011250101021001,4
011250101021002,4
011250101021003,4
011250101021004,4
011250101021005,4
011250101021006,4
011250101021007,4
011250101021008,4
011250101021009,4
011250101021010,4
011250101021011,4
011250101021012,4
011250101021013,4
011250101021014,4
011250101021015,4
011250101021016,4
011250101021017,4
011250101021018,4
011250101021019,4
011250101021020,4
011250101021021,4
011250101021022,4
011250101021023,4
011250101021024,4
011250101021025,4
011250101021026,4
011250101021027,4
011250101021028,4
011250101021029,4
011250101021030,4
011250101021031,4
011250101021032,4
011250101021033,4
011250101021034,4
011250101021035,4
011250101021036,4
011250101021037,4
011250101021038,4
011250101021039,4
011250101021040,4
011250101021041,4
011250101021042,4
011250101021043,4
011250101021044,4
011250101021045,4
011250101021046,4
011250101021047,4
011250101021048,4
011250101021049,4
011250101021050,4
011250101021051,4
011250101021052,4
011250101021053,4
011250101021054,4
011250101021055,4
011250101021056,4
011250101021057,4
011250101021058,4
011250101021059,4
011250101021060,4
011250101021061,4
011250101021062,4
011250101021063,4
011250101021064,4
011250101021065,4
011250101021066,4
011250101021067,4
011250101021068,4
011250101021069,4
011250101021070,4
011250101021071,4
011250101022000,4
011250101022001,4
011250101022002,4
011250101022003,4
011250101022004,4
011250101022005,4
011250101022006,4
011250101022007,4
011250101022008,4
011250101022009,4
011250101022010,4
011250101022011,4
011250101022012,4
011250101022013,4
011250101022014,4
011250101022015,4
011250101022016,4
011250101022017,4
011250101022018,4
011250101022019,4
011250101022020,4
011250101022021,4
011250101022022,4
011250101022023,4
011250101022024,4
011250101022025,4
011250101022026,4
011250101022027,4
011250101022028,4
011250101022029,4
011250101022030,4
011250101022031,4
011250101022032,4
011250101022033,4
011250101022034,4
011250101022035,4
011250101022036,4
011250101022037,4
011250101022038,4
011250101022039,4
011250101022040,4
011250101022041,4
011250101022042,4
011250101022043,4
011250101022044,4
011250101022045,4
011250101022046,4
011250101022047,4
011250101022048,4
011250101022049,4
011250101022050,4
011250101022051,4
011250101022052,4
011250101022053,4
011250101022054,4
011250101022055,4
011250101022056,4
011250101022057,4
011250101022058,4
011250101022059,4
011250101022060,4
011250101022061,4
011250101022062,4
011250101022063,4
011250101022064,4
011250101022065,4
011250101022066,4
011250101022067,4
011250101022068,4
011250101022069,4
011250101022070,4
011250101022071,4
011250101022072,4
011250101022073,4
011250101022074,4
011250101022075,4
011250101022076,4
011250101022077,4
011250101022078,4
011250101022079,4
011250101022080,4
011250101022081,4
011250101023000,4
011250101023001,4
011250101023002,4
011250101023003,4
011250101023004,4
011250101023005,4
011250101023006,4
011250101023007,4
011250101023008,4
011250101023009,4
011250101023010,4
011250101023011,4
011250101023012,4
011250101023013,4
011250101023014,4
011250101023015,4
011250101023016,4
