vtdid20,district
01125000001,4
01125000002,4
01125000003,4
01125000004,4
01125000005,4
01125000006,4
01125000007,4
01125000008,4
01125000009,4
01125000010,1
01125000011,1
01125000012,1
01125000013,1
01125000014,1
01125000015,4
01125000016,4
01125000017,4
01125000018,4
01125000019,4
01125000020,4
01125000021,4
01125000022,2
01125000023,2
01125000024,1
01125000025,1
01125000026,2
01125000027,2
01125000028,2
01125000029,2
01125000030,5
01125000031,5
01125000032,5
01125000033,5
01125000034,5
01125000035,5
01125000036,5
01125000037,5
01125000038,5
01125000039,2
01125000040,1
01125000041,1
01125000042,1
01125000043,3
01125000044,3
01125000045,5
01125000046,3
01125000047,3
01125000048,3
01125000049,1
01125000050,1
01125000051,3
01125000052,3
01125000053,5
01125000054,5
